   1.7669533e-05   1.9828383e-05   2.1033547e-05   2.1252628e-05   2.1377915e-05   2.0708586e-05   1.9708594e-05   1.9516016e-05   1.9012037e-05   1.8486968e-05   1.7864280e-05   1.7085504e-05   1.6334248e-05   1.5794681e-05   1.5277641e-05   1.4509075e-05   1.3831048e-05   1.3583734e-05   1.3412878e-05   1.3215806e-05   1.3128821e-05   1.3199645e-05   1.3018590e-05   1.2651724e-05   1.2335644e-05   1.2553708e-05   1.3296947e-05   1.4293668e-05   1.5227388e-05   1.6429778e-05   1.6958189e-05   1.7237768e-05   1.7154269e-05   1.6965463e-05   1.6673152e-05   1.6285660e-05   1.5886492e-05   1.5526544e-05   1.5021646e-05   1.4621638e-05   1.3967668e-05   1.3146120e-05   1.2334697e-05   1.1646307e-05   1.1178518e-05   1.1387947e-05   1.1741238e-05   1.3285248e-05   1.6289480e-05   2.0243796e-05   2.4459058e-05   2.8701969e-05   3.2765700e-05   3.4799508e-05   3.6277973e-05   3.6524532e-05   3.6033565e-05   3.5201165e-05   3.4225364e-05   3.2064241e-05   2.8992824e-05   2.5597650e-05   2.2311077e-05   1.9197349e-05   1.6867129e-05   1.4983600e-05   1.3164408e-05   1.1662648e-05
   1.1084097e-05   1.3456893e-05   1.5306953e-05   1.6307212e-05   1.6647487e-05   1.6340071e-05   1.6036116e-05   1.6798422e-05   1.6807308e-05   1.6523441e-05   1.6163861e-05   1.5814539e-05   1.5215141e-05   1.4624606e-05   1.4108015e-05   1.3562786e-05   1.3020964e-05   1.2931976e-05   1.2814353e-05   1.2361340e-05   1.2023671e-05   1.2041166e-05   1.1941145e-05   1.1555501e-05   1.1273025e-05   1.1374754e-05   1.1856304e-05   1.2411640e-05   1.3113241e-05   1.4244141e-05   1.4796160e-05   1.5264297e-05   1.5270155e-05   1.5435749e-05   1.5705075e-05   1.5591974e-05   1.5417123e-05   1.5207381e-05   1.4942117e-05   1.4595558e-05   1.4138865e-05   1.3383389e-05   1.2637584e-05   1.1892508e-05   1.1378960e-05   1.1302052e-05   1.1483442e-05   1.2696330e-05   1.5189044e-05   1.7860085e-05   2.0834654e-05   2.3522423e-05   2.5536763e-05   2.6529086e-05   2.7713727e-05   2.8219448e-05   2.8050888e-05   2.6955808e-05   2.5778790e-05   2.4098077e-05   2.1841509e-05   1.9382621e-05   1.6902583e-05   1.4575025e-05   1.2667124e-05   1.1128846e-05   9.6777133e-06   8.5499211e-06
   1.0258144e-05   1.2673858e-05   1.4635385e-05   1.5743968e-05   1.6736315e-05   1.6955872e-05   1.6686432e-05   1.6805741e-05   1.6652866e-05   1.6413309e-05   1.6081750e-05   1.5888966e-05   1.5332480e-05   1.4715716e-05   1.4196455e-05   1.3783077e-05   1.3292956e-05   1.2882105e-05   1.2441567e-05   1.2014881e-05   1.1728974e-05   1.1411347e-05   1.0995854e-05   1.0667939e-05   1.0740322e-05   1.1105976e-05   1.1431126e-05   1.1809406e-05   1.2049509e-05   1.2599283e-05   1.3050101e-05   1.3225985e-05   1.3445144e-05   1.3691004e-05   1.4283528e-05   1.4366895e-05   1.4271541e-05   1.4052318e-05   1.4035551e-05   1.4005117e-05   1.4040220e-05   1.3563460e-05   1.3124119e-05   1.2596596e-05   1.2060617e-05   1.1973397e-05   1.2168176e-05   1.3251398e-05   1.5511878e-05   1.7907100e-05   2.1216651e-05   2.3118651e-05   2.4162436e-05   2.5094623e-05   2.6374955e-05   2.6460710e-05   2.5906512e-05   2.4856082e-05   2.3549379e-05   2.1891012e-05   1.9734547e-05   1.7499872e-05   1.5240956e-05   1.3191862e-05   1.1436595e-05   1.0026231e-05   8.7099055e-06   7.7013550e-06
   1.0998277e-05   1.4234925e-05   1.6730646e-05   1.8253616e-05   2.0556707e-05   2.1412219e-05   2.1025238e-05   2.0357155e-05   1.9824923e-05   1.9479110e-05   1.8825727e-05   1.8431728e-05   1.7806595e-05   1.7223601e-05   1.6705061e-05   1.6184396e-05   1.5395621e-05   1.4502641e-05   1.3384831e-05   1.2473414e-05   1.1955385e-05   1.1767920e-05   1.1327548e-05   1.0973185e-05   1.0800453e-05   1.1213229e-05   1.1538800e-05   1.1669548e-05   1.1779165e-05   1.1732583e-05   1.1896258e-05   1.2556295e-05   1.3380366e-05   1.3901409e-05   1.4518812e-05   1.4516707e-05   1.4354782e-05   1.3961291e-05   1.3818104e-05   1.3858307e-05   1.3779501e-05   1.3438412e-05   1.3421396e-05   1.3283809e-05   1.2902395e-05   1.2946009e-05   1.3171480e-05   1.3973116e-05   1.5737918e-05   1.7911207e-05   2.0658458e-05   2.2462061e-05   2.3575444e-05   2.4853344e-05   2.6895701e-05   2.8304955e-05   2.8697287e-05   2.8080433e-05   2.6611346e-05   2.4394144e-05   2.1728591e-05   1.9060985e-05   1.6367678e-05   1.3962339e-05   1.1963177e-05   1.0343710e-05   8.8998560e-06   7.7536095e-06
   1.2181012e-05   1.6704430e-05   2.0173924e-05   2.2253801e-05   2.4784075e-05   2.5389276e-05   2.4834025e-05   2.5182048e-05   2.4804689e-05   2.3852299e-05   2.2750850e-05   2.1856079e-05   2.0868344e-05   2.0057437e-05   1.9577710e-05   1.8909733e-05   1.8069323e-05   1.7023980e-05   1.5787734e-05   1.4606677e-05   1.3710889e-05   1.3377230e-05   1.2949116e-05   1.2660993e-05   1.2253792e-05   1.2320327e-05   1.2477275e-05   1.2318374e-05   1.2202732e-05   1.2427732e-05   1.3168184e-05   1.4398815e-05   1.5923717e-05   1.7236915e-05   1.7768419e-05   1.7950270e-05   1.7778257e-05   1.7468361e-05   1.7089594e-05   1.6723424e-05   1.6009591e-05   1.5581234e-05   1.5322723e-05   1.4906282e-05   1.4421154e-05   1.4631431e-05   1.4876129e-05   1.5516974e-05   1.7191888e-05   1.9555633e-05   2.2028759e-05   2.3838063e-05   2.5297900e-05   2.6117360e-05   2.7987319e-05   2.9482748e-05   2.9654223e-05   2.8735133e-05   2.7118106e-05   2.4684564e-05   2.1734895e-05   1.8732078e-05   1.5890489e-05   1.3478583e-05   1.1428670e-05   9.6947431e-06   8.2591785e-06   7.1907216e-06
   1.3341064e-05   1.8773981e-05   2.2951177e-05   2.5666141e-05   2.8857376e-05   2.9996620e-05   2.9626763e-05   3.0175604e-05   2.9745065e-05   2.9048601e-05   2.7931219e-05   2.6803998e-05   2.5855420e-05   2.4829410e-05   2.4085405e-05   2.3129024e-05   2.2144162e-05   2.0853442e-05   1.9326632e-05   1.7883074e-05   1.6664459e-05   1.5876866e-05   1.5533610e-05   1.5331009e-05   1.4989239e-05   1.4787417e-05   1.4551299e-05   1.3987164e-05   1.3834317e-05   1.4313629e-05   1.5246952e-05   1.6080702e-05   1.6540720e-05   1.7226961e-05   1.8090985e-05   1.8753116e-05   1.9451729e-05   1.9962635e-05   2.0008508e-05   1.9907633e-05   1.9749763e-05   1.9380743e-05   1.9253707e-05   1.9212796e-05   1.8983454e-05   1.8984903e-05   1.8847788e-05   1.9535017e-05   2.1574655e-05   2.4701257e-05   2.7729802e-05   3.0649936e-05   3.2177027e-05   3.3063878e-05   3.4736038e-05   3.5680898e-05   3.5836799e-05   3.4579796e-05   3.2230969e-05   2.9277972e-05   2.5747301e-05   2.2040930e-05   1.8683567e-05   1.5821326e-05   1.3301367e-05   1.1210848e-05   9.4482111e-06   8.1092229e-06
   1.7717035e-05   2.5094083e-05   2.9870563e-05   3.2203241e-05   3.4264669e-05   3.4521713e-05   3.3355364e-05   3.3097141e-05   3.1962826e-05   3.1812428e-05   3.1253707e-05   3.0579095e-05   2.9914989e-05   2.9467769e-05   2.9011356e-05   2.8133723e-05   2.6593712e-05   2.4749704e-05   2.2960036e-05   2.1377939e-05   1.9833363e-05   1.9374895e-05   1.9358053e-05   1.9402380e-05   1.9344850e-05   1.9462540e-05   1.9798011e-05   1.9519975e-05   1.9244619e-05   1.9615337e-05   2.0589373e-05   2.1231101e-05   2.1646270e-05   2.1632111e-05   2.2167712e-05   2.2493981e-05   2.3004125e-05   2.3218740e-05   2.3207489e-05   2.3642198e-05   2.3732644e-05   2.3576473e-05   2.4096112e-05   2.4565770e-05   2.4707350e-05   2.5046925e-05   2.4899144e-05   2.6220160e-05   2.9675153e-05   3.4185468e-05   3.7017897e-05   3.9235129e-05   4.0267373e-05   4.0879721e-05   4.2482079e-05   4.4330775e-05   4.4882620e-05   4.3608154e-05   4.0940411e-05   3.7632677e-05   3.3315842e-05   2.8704665e-05   2.4351540e-05   2.0652421e-05   1.7361612e-05   1.4546719e-05   1.2146612e-05   1.0232821e-05
   1.7613787e-05   2.4635988e-05   2.9679883e-05   3.2492991e-05   3.5103579e-05   3.5669139e-05   3.4817735e-05   3.5636934e-05   3.5522381e-05   3.5805523e-05   3.5999174e-05   3.5966539e-05   3.5135848e-05   3.4492183e-05   3.3337171e-05   3.2222427e-05   3.0957025e-05   2.9214403e-05   2.7459637e-05   2.6334175e-05   2.5270509e-05   2.5127335e-05   2.4975146e-05   2.4920335e-05   2.4916366e-05   2.5502449e-05   2.6233726e-05   2.6408933e-05   2.6385444e-05   2.6819846e-05   2.7973117e-05   2.9783686e-05   3.1138665e-05   3.1555546e-05   3.1846799e-05   3.1848375e-05   3.1636734e-05   3.1108614e-05   3.0004660e-05   2.9638487e-05   2.9187227e-05   2.8368861e-05   2.8278235e-05   2.7435158e-05   2.6433672e-05   2.7278005e-05   2.8338963e-05   2.9953266e-05   3.3472852e-05   3.6431829e-05   3.9014357e-05   4.2243506e-05   4.4331088e-05   4.5980960e-05   4.9942458e-05   5.2502743e-05   5.3883303e-05   5.2562453e-05   4.9611696e-05   4.5582088e-05   4.0751659e-05   3.5398929e-05   3.0166649e-05   2.5404936e-05   2.1143333e-05   1.7590784e-05   1.4629550e-05   1.2186329e-05
   1.9024021e-05   2.6834899e-05   3.2970215e-05   3.5875092e-05   3.9247812e-05   4.0618517e-05   3.9909717e-05   4.1555668e-05   4.2314981e-05   4.2639589e-05   4.2632699e-05   4.2596461e-05   4.1308393e-05   4.0651601e-05   4.0280741e-05   3.8862914e-05   3.7694714e-05   3.5623159e-05   3.3178370e-05   3.1579856e-05   3.0763129e-05   3.0334611e-05   3.0136689e-05   2.9711181e-05   2.8993785e-05   2.8861131e-05   2.9622123e-05   2.9832295e-05   2.9588424e-05   2.9047317e-05   3.1153927e-05   3.4515989e-05   3.7356250e-05   3.9888705e-05   4.2744865e-05   4.4323448e-05   4.5723127e-05   4.6145761e-05   4.5610216e-05   4.5071283e-05   4.3375689e-05   4.0744803e-05   3.8525764e-05   3.6140278e-05   3.3545972e-05   3.1972991e-05   3.1194337e-05   3.1647024e-05   3.6865593e-05   3.9992513e-05   4.3009024e-05   4.8814721e-05   5.2873049e-05   5.6577069e-05   6.4149469e-05   7.0274252e-05   7.2746570e-05   7.0665027e-05   6.6178387e-05   5.9908171e-05   5.2821905e-05   4.5460540e-05   3.8459309e-05   3.2111900e-05   2.6573323e-05   2.2053075e-05   1.8327660e-05   1.5224050e-05
   2.1371188e-05   3.0133268e-05   3.6013816e-05   3.8366769e-05   4.2624994e-05   4.4862843e-05   4.4522526e-05   4.7093705e-05   4.8826676e-05   5.1868291e-05   5.4406090e-05   5.6152445e-05   5.6463895e-05   5.6648517e-05   5.8346711e-05   5.7419715e-05   5.5341468e-05   5.2895477e-05   4.9887943e-05   4.7078780e-05   4.4766277e-05   4.4683579e-05   4.4798369e-05   4.3315656e-05   4.1374634e-05   3.9183865e-05   3.8464332e-05   3.7001588e-05   3.6065555e-05   3.6569470e-05   3.7617210e-05   4.0784254e-05   4.5066200e-05   4.8706457e-05   5.2573723e-05   5.5346426e-05   5.8122567e-05   6.0846865e-05   6.1520493e-05   6.1130206e-05   5.8784073e-05   5.4721320e-05   5.0866656e-05   4.7204940e-05   4.2906961e-05   3.9249036e-05   3.7637167e-05   3.9855307e-05   4.9465122e-05   5.6865022e-05   6.2231837e-05   6.5093427e-05   6.6272023e-05   6.9300089e-05   8.1007176e-05   9.1499012e-05   9.7492860e-05   9.6289561e-05   9.0832795e-05   8.1607505e-05   7.0728371e-05   5.9890568e-05   5.0041309e-05   4.1473636e-05   3.4121647e-05   2.7967407e-05   2.2956867e-05   1.8814528e-05
