-1	-1
0	35
0	51
0	74
0	102
0	117
0	153
0	175
0	193
0	210
0	228
0	249
0	265
0	285
0	301
0	317
0	342
0	382
0	399
1	54
1	101
1	138
1	171
1	184
1	202
1	225
1	277
1	290
1	339
1	362
1	377
3	33
3	59
3	98
3	123
3	154
3	191
3	202
3	220
3	242
3	265
3	279
3	302
3	311
3	326
3	344
3	378
3	389
4	71
4	84
4	184
4	385
5	24
5	36
5	51
5	67
5	80
5	91
5	102
5	114
5	130
5	144
5	155
5	163
5	173
5	184
5	195
5	207
5	220
5	230
5	240
5	251
5	262
5	276
5	285
5	295
5	310
5	320
5	333
5	347
5	356
5	373
5	384
6	23
6	43
6	62
6	77
6	105
6	124
6	141
6	160
6	193
6	230
6	245
6	269
6	284
6	301
6	356
6	371
6	384
8	50
8	84
8	132
8	273
8	365
8	388
-1	-1
