-1	-1
0	161
0	177
0	193
0	212
0	237
0	254
0	436
0	447
0	456
0	466
0	477
0	490
0	500
0	512
0	526
1	31
1	56
1	67
1	76
1	85
1	94
1	103
1	111
1	117
1	125
1	134
1	142
1	151
1	159
1	167
1	175
1	183
1	190
1	197
1	204
1	212
1	220
1	227
1	234
1	242
1	250
1	257
1	264
1	270
1	277
1	284
1	290
1	298
1	305
1	312
1	319
1	327
1	335
1	342
1	350
1	359
1	370
1	385
2	35
2	417
2	425
2	433
2	443
2	453
2	463
2	473
2	482
2	489
2	496
2	504
2	511
2	519
2	527
2	534
2	541
2	547
2	554
2	560
2	566
2	572
2	578
2	584
2	589
2	595
2	601
2	607
2	614
2	621
2	629
2	639
2	653
3	40
3	54
3	68
3	81
3	93
3	113
4	509
4	522
4	537
4	550
4	564
4	579
4	595
4	611
4	628
5	14
5	25
5	37
5	49
5	66
8	26
8	36
8	45
8	51
8	58
8	65
8	71
8	76
8	82
8	87
8	92
8	96
8	101
8	106
8	111
8	116
8	121
8	126
8	131
8	136
8	141
8	146
8	151
8	157
8	162
8	168
8	174
8	179
8	185
8	191
8	196
8	201
8	206
8	212
8	217
8	222
8	227
8	232
8	237
8	242
8	247
8	252
8	257
8	262
8	267
8	272
8	277
8	282
8	287
8	292
8	297
8	302
8	307
8	312
8	317
8	322
8	328
8	333
8	339
8	345
8	351
8	358
8	365
8	372
8	379
8	387
8	397
8	408
8	422
9	7
9	13
9	19
9	25
9	30
9	35
9	40
9	45
9	50
9	55
9	60
9	65
9	70
9	75
9	80
9	85
9	89
9	94
9	98
9	102
9	107
9	111
9	116
9	120
9	124
9	128
9	132
9	136
9	140
9	144
9	148
9	152
9	156
9	160
9	164
9	169
9	173
9	177
9	181
9	185
9	189
9	193
9	197
9	201
9	205
9	209
9	213
9	217
9	222
9	226
9	231
9	236
9	241
9	245
9	250
9	255
9	260
9	264
9	268
9	273
9	278
9	283
9	287
9	292
9	296
9	301
9	306
9	311
9	316
9	320
9	325
9	330
9	335
9	339
9	343
9	347
9	351
9	355
9	359
9	363
9	367
9	371
9	375
9	379
9	383
9	387
9	392
9	396
9	401
9	406
9	411
9	415
9	420
9	425
9	430
9	435
9	440
