-1	-1
0	237
0	260
0	276
0	293
0	308
0	326
0	350
0	373
0	651
0	740
0	829
0	869
0	1243
0	1267
0	1295
0	1312
0	1329
0	1356
0	1378
0	1427
4	228
4	319
4	384
4	812
4	847
4	898
4	1243
4	1267
4	1292
4	1318
4	1354
4	1386
4	1428
5	133
5	178
5	238
5	262
5	290
5	649
5	722
5	826
5	1365
5	1397
11	185
11	215
11	673
11	761
11	782
11	798
11	817
11	840
11	875
12	114
12	142
12	182
12	202
12	222
12	236
12	253
12	277
12	294
12	309
12	325
12	342
12	382
12	633
12	682
12	704
12	725
12	744
12	759
12	774
12	791
12	810
12	833
12	866
12	902
12	1221
12	1241
12	1257
12	1273
12	1288
12	1304
12	1323
12	1344
12	1360
12	1375
12	1419
12	1452
13	126
13	157
13	182
13	200
13	219
13	238
13	275
13	354
13	713
13	756
13	779
13	801
13	820
13	862
13	923
13	1210
13	1231
13	1251
13	1270
13	1291
13	1328
13	1362
13	1489
15	1267
16	1239
16	1298
18	796
19	1260
23	153
23	181
23	203
23	222
23	256
23	301
23	792
23	825
24	154
24	215
24	291
24	622
24	760
24	805
24	1219
24	1235
24	1262
24	1286
24	1356
25	211
25	261
25	357
25	813
25	844
27	168
27	289
29	175
29	249
29	284
29	307
29	808
29	1259
29	1293
29	1381
29	1409
30	679
30	1244
30	1300
30	1336
30	1424
31	749
33	193
33	216
33	245
33	268
33	289
33	306
33	330
33	672
33	710
33	741
33	769
33	805
33	830
33	852
33	889
33	1281
33	1364
33	1507
34	628
35	242
35	800
35	872
35	1323
37	232
37	300
37	343
37	774
37	837
37	1223
37	1247
37	1277
37	1324
39	151
39	191
39	214
39	246
39	286
39	320
39	665
39	708
39	740
39	763
39	811
39	1226
39	1246
39	1279
39	1309
39	1345
39	1380
41	190
41	777
44	227
44	262
44	307
44	378
44	629
44	815
44	1362
44	1429
46	195
46	230
46	265
46	300
46	319
46	351
46	611
46	636
46	657
46	688
46	711
46	741
46	1264
46	1293
46	1322
46	1349
46	1369
46	1391
46	1433
48	335
48	679
48	700
48	730
48	1226
48	1251
48	1277
48	1303
48	1333
48	1357
48	1493
52	286
53	222
53	282
54	889
55	682
56	1367
57	215
57	282
57	320
57	371
57	1329
57	1464
58	651
62	141
62	201
62	737
62	805
62	857
62	1238
64	149
64	290
64	829
64	857
65	225
65	287
65	322
65	351
65	375
65	1214
65	1274
67	807
73	741
73	1385
73	1449
74	1265
77	274
77	1262
79	300
79	339
79	654
79	1242
79	1291
79	1322
79	1355
79	1380
79	1442
80	306
81	236
83	692
83	1221
83	1268
85	189
85	217
85	301
85	368
85	776
85	807
