-1	-1
5	103
5	155
5	228
5	281
5	328
5	377
5	425
12	102
12	149
12	193
12	234
12	292
12	344
12	402
14	231
15	88
15	117
15	144
15	174
15	208
15	240
15	271
15	303
15	338
15	368
15	399
15	430
24	211
28	321
33	91
33	136
33	183
33	219
33	260
33	295
33	335
33	383
33	424
41	138
41	201
41	281
41	334
41	403
46	439
49	112
49	163
49	201
49	255
49	309
49	362
49	425
50	411
53	120
53	219
53	298
53	385
63	80
63	108
63	132
63	161
63	190
63	218
63	252
63	277
63	305
63	333
63	365
63	395
63	426
66	111
66	186
66	233
66	314
66	403
70	119
70	177
70	220
70	265
70	316
70	373
70	436
71	114
71	180
71	234
71	284
71	353
71	421
73	96
73	132
73	188
73	243
73	292
73	351
73	403
73	449
78	248
78	389
82	100
82	179
82	239
82	295
82	363
82	432
85	120
85	168
85	220
85	257
85	300
85	339
85	383
85	428
87	188
87	316
87	423
91	192
91	347
95	143
95	252
95	366
97	91
97	133
97	189
97	237
97	284
97	335
97	378
97	417
98	159
98	273
98	412
-1	-1
