-1	-1
0	234
0	257
0	271
0	288
0	304
0	320
0	340
0	363
0	647
0	731
0	825
0	862
0	1240
0	1262
0	1290
0	1307
0	1323
0	1349
0	1367
0	1395
0	1438
4	242
4	361
4	826
4	874
4	1245
4	1270
4	1295
4	1321
4	1365
4	1391
5	132
5	175
5	233
5	259
5	287
5	646
5	716
5	813
5	1325
5	1385
5	1452
11	196
11	228
11	679
11	766
11	786
11	805
11	825
11	864
12	115
12	143
12	182
12	202
12	222
12	236
12	253
12	277
12	294
12	310
12	326
12	343
12	385
12	635
12	683
12	706
12	727
12	745
12	760
12	776
12	796
12	813
12	838
12	883
12	912
12	1221
12	1241
12	1257
12	1274
12	1288
12	1305
12	1324
12	1345
12	1361
12	1377
12	1423
12	1455
13	130
13	164
13	187
13	207
13	225
13	252
13	319
13	718
13	764
13	787
13	811
13	849
13	908
13	1211
13	1232
13	1252
13	1272
13	1301
13	1352
13	1492
15	1271
16	1239
16	1297
18	799
19	1259
23	155
23	187
23	207
23	227
23	271
23	339
23	801
23	834
24	160
24	232
24	625
24	771
24	1221
24	1243
24	1274
24	1360
25	194
25	228
25	261
25	338
25	790
25	819
25	846
25	937
25	1366
27	167
27	229
29	174
29	248
29	283
29	304
29	805
29	1257
29	1291
29	1369
29	1405
29	1459
30	681
30	1245
30	1310
30	1348
31	749
33	197
33	224
33	254
33	281
33	299
33	326
33	680
33	718
33	754
33	789
33	824
33	846
33	884
33	1363
34	628
35	244
35	806
35	875
35	1327
37	239
37	311
37	784
37	1224
37	1249
37	1280
37	1339
39	149
39	182
39	207
39	230
39	256
39	288
39	316
39	366
39	656
39	696
39	728
39	750
39	769
39	810
39	1223
39	1242
39	1273
39	1295
39	1320
39	1350
39	1380
39	1434
41	190
41	776
44	240
44	267
44	322
44	628
44	817
44	1367
44	1431
46	196
46	232
46	272
46	304
46	322
46	359
46	612
46	637
46	659
46	689
46	712
46	742
46	1265
46	1294
46	1324
46	1351
46	1371
46	1393
46	1436
48	679
48	700
48	732
48	1227
48	1252
48	1278
48	1305
48	1335
48	1358
52	285
53	192
53	274
54	883
55	683
56	1367
57	217
57	287
57	325
57	381
57	1331
58	650
62	140
62	200
62	736
62	802
62	855
62	901
62	1237
64	146
64	258
64	827
64	855
65	219
65	259
65	301
65	336
65	359
65	389
65	1213
65	1256
65	1345
67	807
73	740
73	1384
73	1448
74	1265
77	273
77	1262
79	200
79	273
79	313
79	353
79	633
79	682
79	784
79	1230
79	1272
79	1297
79	1321
79	1347
79	1370
79	1400
79	1447
80	305
81	233
81	780
83	690
83	1221
83	1267
85	198
85	363
85	797
85	821
85	858
85	895
85	1210
85	1228
85	1249
85	1269
85	1290
85	1308
85	1352
85	1398
85	1476
86	155
86	199
86	250
86	747
86	768
86	816
86	856
86	1237
86	1267
86	1327
87	145
87	206
87	262
87	351
87	617
87	695
87	768
87	825
87	1280
87	1358
87	1406
88	179
88	235
88	269
88	673
88	755
88	809
88	850
88	1258
90	317
93	292
93	1347
94	1241
94	1277
96	253
96	293
96	323
96	358
96	669
96	704
96	739
96	762
96	1252
96	1288
96	1310
96	1343
96	1370
96	1404
97	630
97	670
97	711
97	751
97	1257
98	1229
98	1280
99	1253
99	1281
101	835
101	859
101	903
105	191
105	278
105	330
105	728
105	767
105	860
106	216
106	681
106	748
106	1229
106	1264
106	1294
109	179
109	255
109	645
109	713
109	755
109	877
109	1243
119	1261
119	1307
119	1351
