-1	-1
0	53
0	100
0	203
0	530
0	603
1	592
3	49
3	76
3	101
3	126
3	154
3	181
3	212
3	246
3	310
3	359
6	101
6	159
6	222
6	438
6	503
6	538
6	571
6	611
11	70
11	100
11	126
11	153
11	184
11	223
11	276
11	324
11	362
11	409
11	532
11	596
14	57
14	84
14	111
14	146
14	175
14	201
14	224
14	245
14	265
14	285
14	304
14	323
14	341
14	360
14	382
14	408
14	444
14	488
16	67
16	107
16	134
16	157
16	177
16	199
16	220
16	244
16	271
16	301
16	330
16	360
16	389
16	421
16	462
16	504
17	135
17	173
17	211
17	254
17	426
17	473
17	504
17	534
17	566
17	604
18	77
18	118
18	174
18	265
18	313
18	355
18	409
18	510
19	528
22	66
22	93
22	116
22	136
22	157
22	178
22	199
22	220
22	242
22	264
22	291
22	317
22	342
22	371
22	399
22	435
22	479
22	538
26	95
26	134
26	169
26	214
26	258
26	297
26	333
26	366
26	402
27	92
27	126
27	161
27	201
27	264
32	49
32	74
32	100
32	126
32	152
32	176
32	199
32	222
32	248
32	274
32	303
32	332
32	361
32	395
32	467
34	54
34	89
34	117
34	144
34	170
34	196
34	222
34	249
34	280
34	315
34	348
34	379
34	408
34	440
34	473
34	510
34	542
35	123
35	229
36	41
36	61
36	81
36	101
36	120
36	138
36	155
36	171
36	187
36	204
36	221
36	238
36	255
36	274
36	295
36	316
36	338
36	357
36	376
36	396
36	415
36	437
36	463
36	509
36	626
42	152
42	209
42	241
42	269
42	301
42	335
42	386
42	470
44	50
44	72
44	94
44	117
44	139
44	163
44	185
44	204
44	222
44	238
44	254
44	269
44	284
44	298
44	313
44	327
44	341
44	356
44	370
44	385
44	402
44	420
44	439
44	459
44	481
44	507
44	538
44	564
44	593
44	646
48	66
48	96
48	122
48	146
48	174
48	204
48	234
48	263
48	291
48	320
48	348
48	384
48	544
48	604
52	73
52	111
52	144
52	175
52	211
52	257
52	315
52	362
52	422
52	493
52	532
52	577
55	44
55	69
55	93
55	119
55	148
55	176
55	205
55	233
55	265
55	288
55	310
55	332
55	353
55	373
55	393
55	411
55	428
55	448
55	471
55	498
55	542
55	574
55	607
56	153
56	199
56	251
56	330
57	98
57	134
57	187
58	36
58	54
58	68
58	81
58	95
58	109
58	123
58	138
58	152
58	166
58	181
58	198
58	216
58	237
58	260
58	284
58	309
58	336
58	361
58	384
58	405
58	427
58	449
58	474
58	504
58	537
58	562
58	591
58	638
62	53
62	78
62	100
62	123
62	146
62	172
62	201
62	229
62	256
62	282
62	306
62	331
62	353
62	379
62	410
62	447
62	495
62	537
62	569
62	601
63	72
63	134
63	169
63	197
63	225
63	255
63	284
63	322
63	354
63	380
63	410
63	453
63	510
63	558
63	596
63	645
-1	-1
