-1	-1
0	75
0	87
0	94
0	116
0	126
0	135
0	150
0	160
0	166
0	178
0	193
0	200
0	207
0	218
0	227
0	232
0	240
0	252
0	259
0	271
0	281
0	288
0	392
0	603
0	644
0	762
0	773
0	779
0	789
0	795
0	802
0	809
0	819
0	825
0	832
0	861
0	874
0	988
0	1020
0	1414
0	1432
0	1450
1	250
1	261
1	293
1	304
1	315
1	328
1	356
1	379
1	489
1	744
1	876
1	1200
1	1216
1	1242
1	1254
1	1276
1	1308
1	1329
1	1352
1	1422
2	41
3	286
3	373
3	413
3	1408
4	618
4	669
4	722
4	1347
4	1361
4	1376
4	1425
4	1466
5	157
5	612
5	629
5	649
5	1320
5	1343
5	1353
5	1364
6	309
6	320
6	337
6	389
6	626
6	637
6	649
6	663
6	680
6	701
6	715
6	729
6	747
6	774
6	791
6	800
6	834
6	862
6	873
6	894
6	920
6	963
6	1281
6	1292
6	1306
6	1314
6	1332
6	1345
6	1358
6	1367
6	1383
6	1397
6	1411
6	1432
6	1505
7	99
7	117
7	126
7	143
7	156
7	191
7	213
7	233
7	244
7	741
7	749
7	776
8	120
8	193
8	353
8	626
8	650
8	670
8	697
8	743
8	919
8	1118
8	1209
8	1218
8	1229
8	1240
8	1249
8	1263
8	1272
8	1284
8	1297
8	1319
8	1339
8	1358
8	1372
8	1386
8	1418
8	1486
10	315
10	337
10	407
10	510
10	647
10	674
10	714
10	745
10	768
10	799
10	807
10	818
10	844
10	912
10	1236
10	1245
10	1284
10	1295
10	1336
10	1349
10	1370
10	1404
10	1424
11	251
11	273
11	304
11	325
11	419
11	596
11	1449
11	1511
12	72
12	107
12	116
12	157
12	167
12	176
12	182
12	188
12	204
12	214
12	225
12	232
12	241
12	247
12	260
12	267
12	275
12	285
12	298
12	304
12	312
12	323
12	336
12	345
12	353
12	363
12	661
12	693
12	710
12	722
12	732
12	744
12	763
12	782
12	817
12	1031
12	1136
12	1174
12	1250
12	1258
12	1317
12	1325
12	1338
12	1345
12	1364
12	1372
12	1388
12	1415
12	1422
12	1431
12	1461
13	119
13	258
13	265
13	273
13	282
13	311
13	317
13	335
13	345
13	369
13	566
13	588
13	606
13	613
13	639
13	1137
13	1174
13	1215
13	1305
13	1316
13	1345
13	1364
13	1370
13	1381
13	1389
