-1	-1
5	107
5	159
5	216
5	267
5	314
5	361
5	418
12	101
12	153
12	200
12	243
12	301
12	354
12	412
15	88
15	119
15	149
15	180
15	211
15	244
15	275
15	308
15	338
15	373
15	402
15	428
24	211
28	296
33	91
33	137
33	184
33	222
33	265
33	302
33	351
33	395
33	435
41	138
41	200
41	265
41	317
41	388
46	442
49	114
49	165
49	204
49	259
49	315
49	368
49	431
50	425
53	118
53	210
53	302
53	428
63	79
63	108
63	135
63	162
63	191
63	221
63	253
63	279
63	307
63	339
63	368
63	397
63	427
66	109
66	181
66	231
66	322
66	416
70	122
70	178
70	217
70	271
70	323
70	385
70	447
71	130
71	186
71	250
71	302
71	363
71	431
73	92
73	129
73	187
73	243
73	290
73	352
73	409
78	253
82	100
82	174
82	252
82	334
82	389
82	449
85	118
85	172
85	216
85	260
85	306
85	341
85	389
85	428
87	240
87	334
87	446
91	248
91	374
95	138
95	240
95	372
97	91
97	138
97	192
97	240
97	289
97	339
97	384
97	425
98	159
98	300
98	425
-1	-1
