-1	-1
0	33
0	46
0	58
0	73
0	100
0	118
0	131
0	174
0	195
0	234
0	252
0	273
0	296
0	321
0	338
0	351
0	375
0	418
0	442
1	17
1	40
1	90
1	104
1	118
1	131
1	170
1	191
1	209
1	219
1	235
1	248
1	258
1	270
1	281
1	291
1	300
1	316
1	337
1	357
1	377
1	414
1	443
6	51
6	103
6	118
6	199
6	219
6	229
6	244
6	288
6	316
6	345
6	373
6	414
9	15
9	26
9	36
9	57
9	67
9	76
9	87
9	100
9	111
9	123
9	140
9	156
9	166
9	173
9	181
9	188
9	199
9	216
9	226
9	237
9	249
9	261
9	270
9	278
9	285
9	294
9	303
9	311
9	322
9	332
9	341
9	349
9	367
9	386
9	396
9	404
9	412
9	421
9	432
9	441
10	18
10	33
10	44
10	55
10	68
10	78
10	88
10	100
10	108
10	120
10	129
10	144
10	160
10	171
10	181
10	190
10	201
10	212
10	220
10	229
10	246
10	259
10	269
10	279
10	288
10	302
10	316
10	328
10	338
10	347
10	357
10	366
10	379
10	391
10	399
10	408
10	416
10	424
10	438
12	66
12	177
12	201
12	313
12	338
12	357
12	397
12	425
12	439
13	44
13	117
13	161
13	196
13	253
13	269
13	284
13	316
13	374
13	396
13	428
14	126
14	178
14	203
14	295
14	357
14	386
14	446
15	444
16	100
16	220
16	288
17	33
17	404
21	18
21	29
21	45
21	76
21	92
21	104
21	116
21	126
21	142
21	163
21	177
21	189
21	204
21	215
21	226
21	235
21	250
21	262
21	276
21	286
21	295
21	309
21	317
21	327
21	349
21	369
21	389
21	400
21	413
21	425
22	80
22	125
22	146
22	180
22	222
22	238
22	261
22	301
22	321
22	340
22	382
22	422
22	449
25	27
25	49
25	189
25	227
25	283
25	309
25	364
25	409
25	434
26	33
26	48
26	67
26	91
26	126
26	164
26	177
26	188
26	212
26	227
26	243
26	253
26	277
26	290
26	300
26	312
26	325
26	348
26	360
26	371
26	390
26	406
26	424
26	434
28	396
28	427
31	44
31	110
31	123
31	139
31	156
31	172
31	195
31	238
31	270
31	292
31	323
31	360
31	419
33	16
33	35
33	48
33	59
33	69
33	87
33	107
33	124
33	141
33	157
33	179
33	196
33	212
