-1	-1
5	97
5	149
5	218
5	265
5	310
5	365
5	419
12	102
12	149
12	193
12	243
12	300
12	353
12	424
14	236
15	88
15	118
15	148
15	179
15	210
15	244
15	275
15	309
15	341
15	371
15	401
15	429
24	210
28	231
28	412
33	92
33	136
33	185
33	227
33	265
33	296
33	336
33	383
33	423
41	136
41	192
41	261
41	313
41	392
46	439
49	117
49	168
49	206
49	261
49	313
49	367
49	427
50	393
53	118
53	226
53	307
53	434
63	80
63	107
63	132
63	162
63	192
63	221
63	252
63	280
63	307
63	339
63	368
63	401
63	431
66	110
66	186
66	240
66	325
66	408
70	118
70	176
70	214
70	273
70	316
70	385
70	443
71	129
71	187
71	256
71	306
71	367
71	437
73	98
73	135
73	194
73	251
73	313
73	363
73	417
78	141
78	298
82	99
82	183
82	242
82	324
82	394
82	447
85	117
85	163
85	214
85	254
85	301
85	340
85	389
85	426
87	184
87	311
87	413
91	216
91	361
95	132
95	221
95	301
95	409
97	90
97	132
97	189
97	241
97	287
97	336
97	378
97	414
98	160
98	282
98	395
-1	-1
