-1	-1
0	56
0	107
0	545
1	589
3	45
3	69
3	91
3	111
3	132
3	156
3	179
3	204
3	231
3	259
3	306
3	343
3	381
6	85
6	150
6	202
6	427
6	486
6	525
6	557
6	592
11	72
11	104
11	132
11	162
11	201
11	257
11	312
11	355
11	404
11	554
11	633
14	58
14	86
14	115
14	151
14	180
14	206
14	229
14	249
14	270
14	290
14	309
14	328
14	347
14	368
14	393
14	425
14	464
16	96
16	133
16	162
16	189
16	215
16	246
16	282
16	322
16	363
16	402
16	461
16	520
17	130
17	169
17	205
17	244
17	409
17	463
17	497
17	526
17	557
17	591
18	65
18	97
18	132
18	171
18	223
18	275
18	310
18	341
18	375
18	415
18	474
18	560
19	534
22	58
22	81
22	103
22	121
22	139
22	157
22	175
22	193
22	212
22	230
22	248
22	267
22	290
22	312
22	333
22	355
22	378
22	403
22	432
22	463
22	507
26	92
26	129
26	161
26	201
26	240
26	278
26	313
26	344
26	375
26	412
27	79
27	112
27	142
27	172
27	205
27	252
27	315
27	406
28	206
32	47
32	71
32	96
32	120
32	144
32	166
32	188
32	210
32	233
32	258
32	283
32	310
32	336
32	362
32	392
32	434
34	47
34	75
34	101
34	124
34	147
34	169
34	191
34	214
34	237
34	260
34	288
34	316
34	343
34	369
34	393
34	419
34	446
34	473
34	504
34	532
34	590
35	128
35	240
36	38
36	56
36	72
36	90
36	107
36	122
36	137
36	152
36	166
36	180
36	194
36	209
36	224
36	239
36	254
36	270
36	288
36	306
36	325
36	343
36	360
36	376
36	392
36	408
36	426
36	446
36	470
36	505
36	551
36	627
42	182
42	228
42	258
42	292
42	328
42	381
44	52
44	76
44	101
44	127
44	153
44	178
44	199
44	219
44	237
44	254
44	270
44	286
44	301
44	316
44	331
44	346
44	362
44	377
44	393
44	411
44	431
44	451
44	473
44	501
44	533
44	562
44	593
48	71
48	102
48	128
48	153
48	185
48	218
48	247
48	276
48	307
48	338
48	371
48	554
52	77
52	118
52	151
52	186
52	226
52	287
52	340
52	395
52	488
52	529
52	572
55	43
55	67
55	90
55	114
55	142
55	169
55	197
55	225
55	255
55	280
55	301
55	322
55	342
55	362
55	382
55	401
55	418
55	435
55	455
55	479
55	506
55	549
55	581
55	615
56	156
56	202
56	257
57	99
57	135
57	195
58	38
58	56
58	71
58	85
58	100
58	115
58	130
58	146
58	162
58	177
58	195
58	215
58	238
58	265
58	294
58	326
58	357
58	384
58	408
58	434
58	461
58	492
58	529
58	558
58	590
58	649
62	52
62	76
62	98
62	121
62	143
62	168
62	196
62	222
62	248
62	273
62	297
62	322
62	345
62	368
62	396
62	427
62	465
62	511
62	549
62	579
62	621
63	109
63	159
63	191
63	220
63	254
63	287
63	328
63	361
63	390
63	429
63	496
63	551
63	593
63	641
-1	-1
