-1	-1
0	148
0	195
0	230
0	790
0	819
0	1322
1	298
1	665
1	841
1	1357
1	1428
4	308
5	601
5	645
5	844
5	918
5	1287
10	193
10	232
10	275
10	300
10	319
10	353
10	667
10	756
10	1295
10	1329
10	1357
10	1397
10	1447
11	195
11	283
11	833
13	688
13	744
14	239
14	1385
15	292
15	630
15	1377
17	241
17	281
17	767
17	1327
19	318
21	242
21	272
21	305
21	383
21	636
21	675
21	701
21	733
21	795
21	1261
21	1300
21	1328
21	1354
21	1382
21	1442
24	237
24	1383
25	336
25	638
25	685
25	776
25	822
25	862
25	1241
25	1285
26	196
26	272
26	322
27	167
27	207
27	239
27	279
27	693
27	753
27	787
27	842
27	1357
28	293
28	837
29	178
31	751
34	321
34	640
34	672
34	715
34	750
34	870
34	1238
34	1275
34	1318
34	1368
36	636
36	676
36	719
36	1285
36	1358
37	665
37	1287
38	694
41	812
41	899
41	1344
45	217
45	643
45	754
45	812
45	1259
46	676
46	741
46	1356
50	132
50	168
50	214
50	251
50	292
50	694
50	755
50	796
50	828
50	1378
50	1423
51	1254
52	191
52	235
52	722
52	792
55	232
55	271
55	331
55	754
56	1259
58	742
58	1256
58	1300
58	1395
62	619
62	703
64	166
64	762
64	817
66	1352
68	285
70	693
70	865
71	805
72	631
72	673
72	1384
72	1442
73	149
73	207
73	764
74	1230
76	210
76	311
76	680
76	775
76	831
76	865
76	1267
76	1358
76	1431
77	739
79	390
80	206
80	236
80	262
80	297
80	330
80	376
80	760
80	1388
84	179
84	228
84	251
84	267
84	284
84	305
84	331
84	357
84	380
84	670
84	702
84	741
84	815
84	1218
84	1243
84	1263
84	1287
84	1317
84	1336
84	1357
84	1382
84	1414
84	1473
85	750
88	182
88	333
88	777
88	864
88	1246
92	310
94	297
94	833
94	1364
95	688
95	1323
96	154
96	225
96	259
96	666
96	728
96	755
96	796
96	898
96	1373
98	242
98	265
98	289
98	315
98	347
98	397
98	677
98	792
98	824
98	1244
98	1285
98	1306
98	1330
98	1363
98	1424
98	1469
100	1250
104	242
106	184
106	220
106	246
106	289
106	344
106	704
106	745
106	764
106	872
106	1240
108	212
110	614
110	656
110	707
110	757
110	787
110	823
110	876
110	1276
113	1256
114	194
114	234
114	261
114	279
114	308
114	823
114	856
114	1375
115	151
115	211
115	266
115	776
115	800
115	825
115	855
117	170
117	781
117	842
117	1282
119	227
119	288
119	825
120	702
122	1339
126	787
127	702
127	759
127	1231
127	1283
129	786
129	835
129	1372
130	309
130	337
130	394
130	631
130	752
130	1242
130	1293
130	1324
130	1360
130	1398
130	1461
132	685
132	1380
133	155
133	207
133	277
133	720
133	765
133	806
133	1443
135	230
135	730
138	669
138	1226
138	1262
138	1348
139	1265
139	1343
145	251
145	293
145	743
145	1326
147	133
147	180
147	216
147	232
147	257
147	277
147	297
147	315
147	335
147	359
147	720
147	756
147	800
147	1229
147	1261
147	1294
147	1327
147	1350
147	1371
147	1416
147	1454
148	183
148	226
148	261
148	285
148	313
148	366
148	766
148	821
149	200
149	687
149	713
149	785
149	1297
149	1372
152	1257
156	778
156	856
158	644
158	738
160	180
160	229
160	644
160	674
160	707
160	766
160	1267
160	1323
160	1417
161	700
163	243
163	614
163	710
163	784
164	298
164	835
164	1248
164	1352
166	238
167	720
168	297
168	791
168	885
169	349
169	1446
171	622
171	675
171	808
171	852
171	918
171	1222
171	1253
171	1283
171	1332
171	1364
172	1253
173	110
173	147
173	173
173	195
173	216
173	238
173	680
173	709
173	736
173	754
173	772
173	792
173	811
173	839
173	888
173	1263
173	1381
174	181
174	228
174	294
174	776
174	820
175	262
175	291
175	320
175	1298
175	1358
176	194
176	317
176	344
176	798
176	1307
176	1392
178	212
178	250
178	276
178	649
178	739
178	1343
178	1411
182	738
183	321
183	777
183	1236
183	1296
183	1338
183	1377
185	699
186	204
186	236
186	266
186	735
186	770
186	791
186	814
186	834
186	857
187	184
187	225
187	261
187	285
187	307
187	339
187	735
187	771
187	1257
187	1316
187	1400
191	307
191	1297
191	1374
192	309
194	1470
195	647
195	799
195	1323
195	1399
196	241
197	283
198	172
198	215
198	242
198	261
198	277
198	298
198	318
198	638
198	772
198	791
198	811
198	836
198	885
198	1306
198	1346
198	1372
198	1412
198	1447
199	343
199	1261
199	1356
200	162
200	259
200	296
200	764
200	820
200	1397
202	315
202	856
202	1245
202	1336
206	171
206	219
206	263
206	816
212	202
215	860
216	169
218	176
218	206
218	236
218	287
218	672
218	716
218	765
218	1223
218	1268
218	1318
218	1401
220	289
221	205
221	308
221	670
221	758
221	793
221	841
221	873
221	1229
221	1247
221	1271
221	1308
221	1351
221	1429
222	305
225	713
226	315
226	1330
226	1374
226	1452
227	679
227	886
227	1244
228	242
229	638
229	779
229	831
230	274
232	179
232	218
232	237
232	264
232	287
232	317
232	653
232	719
232	760
232	840
232	1238
232	1298
232	1326
232	1350
232	1390
232	1425
234	123
234	177
234	203
234	223
234	246
234	271
234	291
234	309
234	337
234	380
234	649
234	722
234	758
234	806
234	825
234	856
234	892
234	1220
234	1256
234	1298
234	1353
234	1385
234	1469
237	148
237	203
237	243
237	751
237	774
237	794
237	819
237	838
238	293
238	677
238	719
238	775
238	805
238	1242
238	1286
238	1425
239	323
239	1267
244	675
245	185
245	209
245	243
245	307
245	359
245	653
245	732
245	802
245	1236
245	1283
245	1336
245	1381
245	1444
249	784
249	827
249	873
249	1231
249	1293
250	1309
253	118
253	170
253	204
253	234
253	752
253	775
255	322
256	186
256	236
256	297
256	755
256	813
257	841
259	201
259	255
259	292
259	324
261	690
261	1212
261	1249
261	1303
262	797
263	142
263	213
263	267
263	307
263	802
266	178
266	234
266	253
266	272
266	297
266	665
266	739
266	785
266	830
266	1312
266	1354
266	1384
266	1429
267	272
268	1398
269	251
269	699
269	790
271	330
271	656
271	729
271	1290
271	1323
273	335
273	1265
273	1340
274	785
274	814
274	850
278	1296
284	219
284	242
284	264
284	291
284	322
284	383
284	660
284	695
284	722
284	740
284	758
284	783
284	805
284	836
284	913
284	1226
284	1248
284	1276
284	1301
284	1321
284	1345
284	1376
284	1413
284	1458
286	261
286	311
286	364
286	739
286	777
286	811
286	896
286	1238
286	1261
286	1286
286	1334
287	1263
287	1336
288	187
288	820
292	205
292	791
292	825
294	260
294	309
294	345
294	723
294	1232
294	1284
294	1335
294	1434
295	249
295	807
295	861
296	807
298	762
299	702
299	1257
300	157
300	188
300	215
300	247
300	281
300	308
300	622
300	700
300	765
300	822
300	866
300	1344
301	288
301	1434
302	228
302	712
302	877
303	265
303	322
303	353
303	778
303	1265
303	1329
304	843
305	207
305	252
305	281
305	308
305	345
305	837
305	1345
306	296
306	321
306	395
306	1323
306	1347
307	1215
307	1250
307	1277
307	1347
308	230
308	281
309	227
309	795
309	854
309	1271
312	737
312	842
313	389
313	1231
313	1270
313	1306
313	1343
317	1279
318	218
318	265
318	672
318	789
318	841
318	1227
318	1282
319	135
319	170
319	222
319	281
319	381
319	721
319	780
319	803
319	1277
319	1327
