-1	-1
14	982
18	1361
26	901
47	914
47	960
62	396
72	956
79	1152
92	1192
110	539
111	574
111	593
117	552
117	616
120	39
122	768
129	1021
145	416
145	449
145	489
146	393
146	452
150	556
152	568
152	700
153	555
153	626
154	839
154	1092
155	570
155	694
155	717
158	969
158	1143
167	1450
168	1525
178	68
179	306
180	549
181	681
182	592
183	556
183	566
183	927
184	320
184	550
184	615
185	250
185	277
185	401
185	560
185	599
185	637
185	749
186	247
186	276
186	301
186	516
186	539
186	595
186	619
186	688
186	838
186	894
186	1350
186	1370
186	1387
186	1408
186	1449
187	256
187	279
187	312
187	558
187	583
187	607
187	632
187	659
187	730
187	791
187	851
187	897
187	1298
187	1338
187	1354
187	1370
187	1386
187	1418
187	1464
188	318
188	354
188	590
188	609
188	633
188	659
188	714
188	720
188	830
188	903
188	1231
188	1299
188	1347
188	1365
188	1383
188	1413
188	1453
189	299
189	381
189	580
189	620
189	677
189	841
189	872
189	1294
189	1312
189	1344
189	1359
189	1375
189	1428
190	464
190	583
190	637
190	652
190	689
190	722
190	845
190	1295
190	1348
190	1370
190	1452
191	615
191	774
191	1020
192	789
192	895
196	884
197	1016
207	828
211	739
212	568
213	131
213	594
213	833
214	409
214	566
214	613
214	1005
215	236
215	258
215	273
215	299
215	356
215	384
215	543
215	575
215	603
215	630
215	931
215	982
215	1418
215	1457
216	249
216	269
216	291
216	341
216	586
216	612
216	638
216	668
216	713
216	717
216	853
216	999
216	1288
216	1308
216	1345
216	1359
216	1375
216	1422
216	1463
217	269
217	295
217	368
217	400
217	603
217	635
217	700
217	938
217	967
217	1236
217	1286
217	1303
217	1343
217	1363
217	1378
217	1419
217	1458
218	105
218	176
218	220
218	237
218	272
218	290
218	312
218	345
218	388
218	606
218	628
218	671
218	1007
218	1278
218	1297
218	1313
218	1345
218	1363
218	1382
218	1399
218	1431
218	1520
219	233
219	255
219	271
219	288
219	305
219	620
219	668
219	686
219	929
219	959
219	996
219	1219
219	1236
219	1288
219	1306
219	1342
219	1360
219	1376
219	1405
219	1441
220	235
220	255
220	274
220	294
220	318
220	355
220	623
220	652
220	686
220	784
220	904
220	1216
220	1234
220	1260
220	1280
220	1298
220	1315
220	1333
220	1351
220	1367
220	1410
220	1441
220	1509
221	282
221	304
221	327
221	345
221	375
221	379
221	629
221	648
221	674
221	707
221	739
221	786
221	831
221	892
221	970
221	1213
221	1226
221	1239
221	1250
221	1264
221	1278
221	1297
221	1314
221	1331
221	1349
221	1386
221	1405
221	1441
222	168
222	297
222	319
222	344
222	372
222	487
222	505
222	630
222	653
222	676
222	746
222	768
222	838
222	870
222	901
222	959
222	1218
222	1230
222	1250
222	1263
222	1276
222	1293
222	1314
222	1329
222	1343
222	1363
222	1403
222	1431
222	1501
223	132
223	182
223	321
223	348
223	508
223	614
223	637
223	654
223	702
223	724
223	748
223	767
223	796
223	842
223	864
223	865
223	892
223	973
223	1201
223	1211
223	1222
223	1234
223	1266
223	1283
223	1298
223	1313
223	1329
223	1345
223	1366
223	1394
223	1422
223	1465
224	140
224	180
224	214
224	247
224	373
224	571
224	596
224	614
224	634
224	660
224	696
224	731
224	757
224	787
224	794
224	848
224	893
224	1216
224	1229
224	1255
224	1272
224	1289
224	1307
224	1315
224	1333
224	1350
224	1367
224	1398
224	1448
225	171
225	218
225	234
225	336
225	590
225	618
225	658
225	688
225	705
225	719
225	739
225	767
225	858
225	925
225	947
225	1231
225	1276
225	1296
225	1311
225	1325
225	1349
225	1368
225	1397
225	1439
225	1467
226	245
226	290
226	604
226	645
226	678
226	735
226	1237
226	1275
226	1297
226	1345
226	1371
227	720
231	1087
242	228
244	304
245	565
245	677
246	243
246	587
246	835
247	118
247	248
247	301
247	416
247	589
247	621
247	786
247	1446
248	153
248	188
248	195
248	220
248	240
248	263
248	283
248	310
248	342
248	586
248	612
248	979
248	1353
248	1371
248	1416
248	1462
249	217
249	227
249	246
249	262
249	274
249	295
249	317
249	343
249	624
249	647
249	931
249	1224
249	1255
249	1276
249	1295
249	1311
249	1321
249	1338
249	1352
249	1367
249	1388
249	1390
249	1413
249	1435
250	288
250	304
250	321
250	359
250	386
250	627
250	650
250	676
250	680
250	719
250	770
250	894
250	1216
250	1230
250	1259
250	1277
250	1294
250	1324
250	1338
250	1353
250	1374
250	1391
250	1413
250	1445
251	226
251	294
251	314
251	333
251	353
251	535
251	636
251	650
251	673
251	700
251	718
251	936
251	964
251	1197
251	1209
251	1221
251	1234
251	1251
251	1262
251	1274
251	1288
251	1307
251	1315
251	1331
251	1344
251	1366
251	1399
251	1427
251	1509
252	144
252	194
252	300
252	326
252	352
252	543
252	568
252	667
252	909
252	1200
252	1215
252	1230
252	1247
252	1260
252	1274
252	1291
252	1327
252	1341
252	1364
252	1405
252	1473
253	205
253	307
253	327
253	368
253	529
253	556
253	572
253	618
253	1197
253	1212
253	1228
253	1253
253	1269
253	1290
253	1320
253	1333
253	1350
253	1394
253	1419
253	1493
254	314
254	339
254	343
254	369
254	536
254	582
254	612
254	693
254	742
254	1190
254	1204
254	1218
254	1238
254	1252
254	1275
254	1315
254	1333
254	1392
254	1525
255	531
255	566
255	595
255	674
255	687
255	1198
255	1214
255	1254
255	1280
255	1317
256	102
256	217
256	374
256	567
256	596
256	624
256	813
256	1185
256	1203
256	1226
256	1244
256	1259
256	1280
256	1319
256	1384
256	1494
257	73
257	122
257	361
257	564
257	782
257	799
257	821
257	864
257	920
257	1190
257	1203
257	1223
257	1245
257	1262
257	1338
257	1466
258	69
258	143
258	184
258	206
258	509
258	637
258	676
258	760
258	777
258	803
258	824
258	838
258	855
258	883
258	919
258	1196
258	1209
258	1221
258	1238
258	1243
258	1257
258	1275
258	1331
258	1416
258	1506
259	102
259	142
259	163
259	179
259	192
259	210
259	228
259	366
259	588
259	616
259	657
259	672
259	694
259	711
259	729
259	744
259	758
259	778
259	794
259	816
259	834
259	884
259	1155
259	1200
259	1213
259	1225
259	1239
259	1246
259	1260
259	1275
259	1294
259	1328
259	1347
259	1370
259	1389
259	1425
259	1481
260	111
260	170
260	208
260	225
260	232
260	247
260	274
260	582
260	638
260	640
260	657
260	688
260	705
260	728
260	746
260	767
260	866
260	1160
260	1219
260	1233
260	1253
260	1270
260	1288
260	1320
260	1351
260	1383
260	1407
260	1477
261	238
261	252
261	304
261	692
261	805
261	1301
261	1344
263	1128
266	1044
267	1037
278	261
279	132
279	239
279	270
279	579
279	619
279	788
279	858
280	172
280	203
280	243
280	266
280	286
280	331
280	567
280	599
280	634
280	779
280	833
280	1360
280	1383
280	1438
281	128
281	170
281	204
281	224
281	231
281	249
281	276
281	292
281	616
281	814
281	952
281	1233
281	1301
281	1329
281	1347
281	1367
281	1387
281	1396
281	1422
281	1452
282	129
282	159
282	181
282	191
282	215
282	234
282	250
282	263
282	265
282	282
282	297
282	313
282	336
282	346
282	370
282	400
282	638
282	646
282	678
282	753
282	795
282	826
282	1195
282	1212
282	1228
282	1253
282	1268
282	1287
282	1303
282	1317
282	1333
282	1349
282	1366
282	1393
282	1420
282	1525
283	306
283	325
283	351
283	372
283	384
283	1172
283	1192
283	1210
283	1227
283	1240
283	1251
283	1267
283	1285
283	1305
283	1325
283	1343
283	1363
283	1421
283	1464
284	334
284	350
284	573
284	832
284	866
284	1177
284	1195
284	1215
284	1246
284	1267
284	1298
284	1315
284	1345
284	1504
285	97
285	188
285	241
285	276
285	588
285	612
285	632
285	929
285	989
285	1200
285	1220
285	1247
285	1268
285	1488
286	237
286	246
286	257
286	272
286	283
286	498
286	585
286	606
286	622
286	633
286	678
286	701
286	866
286	884
286	929
286	1191
286	1210
286	1246
286	1353
286	1370
286	1405
286	1430
287	253
287	264
287	300
287	313
287	329
287	388
287	595
287	617
287	630
287	644
287	663
287	702
287	718
287	742
287	805
287	878
287	901
287	1196
287	1242
287	1292
287	1308
287	1330
287	1341
287	1357
287	1420
287	1449
288	289
288	303
288	319
288	370
288	599
288	622
288	635
288	640
288	658
288	691
288	710
288	720
288	741
288	791
288	828
288	864
288	887
288	911
288	946
288	1185
288	1228
288	1237
288	1278
288	1288
288	1301
288	1327
288	1335
288	1347
288	1366
288	1405
288	1422
288	1454
289	302
289	316
289	335
289	388
289	618
289	632
289	646
289	662
289	695
289	711
289	726
289	745
289	773
289	794
289	831
289	860
289	870
289	893
289	919
289	961
289	1279
289	1290
289	1308
289	1330
289	1344
289	1359
289	1380
289	1395
289	1409
289	1431
289	1502
290	296
290	309
290	334
290	405
290	504
290	616
290	632
290	645
290	661
290	690
290	707
290	726
290	741
290	766
290	843
290	880
290	905
290	999
290	1228
290	1239
290	1271
290	1281
290	1292
290	1306
290	1334
290	1348
290	1362
290	1383
290	1399
290	1422
291	54
291	297
291	309
291	331
291	596
291	622
291	638
291	645
291	662
291	681
291	695
291	707
291	722
291	737
291	766
291	1235
291	1277
291	1291
291	1307
291	1328
291	1340
291	1356
291	1385
291	1418
291	1450
292	40
292	192
292	228
292	243
292	268
292	324
292	614
292	719
292	787
292	807
292	823
292	863
292	1292
292	1308
292	1361
293	59
293	88
293	135
293	160
293	197
293	624
293	744
293	754
293	763
293	774
293	800
293	814
293	837
293	856
293	883
293	917
293	1196
293	1214
293	1260
293	1340
294	109
294	126
294	148
294	167
294	181
294	201
294	217
294	576
294	631
294	652
294	669
294	679
294	704
294	718
294	733
294	747
294	762
294	790
294	844
294	1128
294	1200
294	1213
294	1226
294	1247
294	1267
294	1288
294	1316
294	1362
294	1467
295	222
295	228
295	240
295	254
295	264
295	283
295	317
295	625
295	661
295	678
295	698
295	723
295	744
295	770
295	790
295	1227
295	1252
295	1279
295	1302
295	1357
295	1429
295	1507
296	247
296	306
296	749
296	815
300	812
311	293
311	841
312	133
312	200
312	277
312	788
312	846
313	164
313	190
313	209
313	238
313	253
313	271
313	291
313	344
313	606
313	733
313	759
313	781
313	822
313	1305
313	1371
313	1408
314	140
314	168
314	200
314	221
314	227
314	243
314	258
314	265
314	279
314	295
314	313
314	347
314	615
314	648
314	720
314	755
314	782
314	801
314	976
314	1211
314	1232
314	1265
314	1286
314	1308
314	1324
314	1342
314	1359
314	1381
314	1409
314	1444
315	175
315	212
315	281
315	296
315	309
315	327
315	339
315	365
315	641
315	642
315	731
315	786
315	1186
315	1207
315	1223
315	1249
315	1263
315	1264
315	1278
315	1298
315	1320
315	1335
315	1350
315	1370
315	1425
315	1504
316	304
316	321
316	347
316	1190
316	1208
316	1235
316	1244
316	1261
316	1278
316	1321
316	1359
316	1390
316	1479
317	595
317	833
317	852
317	977
317	1170
317	1201
317	1246
317	1292
317	1344
318	141
318	188
318	200
318	223
318	227
318	400
318	593
318	612
318	629
318	748
318	763
318	777
318	815
318	829
318	900
318	1009
318	1212
318	1213
319	78
319	109
319	139
319	158
319	170
319	185
319	201
319	212
319	224
319	235
319	246
319	263
319	265
319	274
319	282
319	294
319	352
319	617
319	732
319	750
319	771
319	801
319	885
319	1256
319	1309
319	1339
319	1353
319	1370
319	1399
319	1413
319	1437
320	189
320	225
320	239
320	254
320	279
320	291
320	302
320	313
320	328
320	343
320	356
320	382
320	1199
320	1216
320	1238
320	1259
320	1278
320	1299
320	1317
320	1335
320	1356
320	1397
320	1476
321	295
321	312
321	325
321	334
321	354
321	673
321	1202
321	1216
321	1234
321	1250
321	1264
321	1282
321	1312
321	1327
321	1363
321	1399
321	1487
322	331
322	365
322	665
322	788
322	1189
322	1198
322	1212
322	1236
322	1250
322	1263
322	1300
322	1317
322	1342
322	1491
323	348
323	668
323	771
323	970
323	1198
323	1210
323	1224
323	1247
323	1263
323	1282
323	1307
323	1333
323	1468
324	140
324	202
324	665
324	772
324	783
324	794
324	808
324	825
324	834
324	847
324	863
324	876
324	906
324	1194
324	1208
324	1222
324	1238
324	1250
324	1266
324	1304
324	1331
324	1412
324	1471
325	90
325	124
325	150
325	172
325	202
325	278
325	664
325	686
325	699
325	711
325	730
325	744
325	754
325	764
325	776
325	794
325	806
325	921
325	1200
325	1213
325	1227
325	1248
325	1262
325	1285
325	1326
325	1488
326	173
